Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789152474,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789152475,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789152476,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789152477,25,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,10,10,2030.8351999992738,2032.5304999991204,2030.8351999992738,2038.3641999978863,0.0
1789152478,25,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,20,20,2030.8351999992738,2039.408194999487,2030.8351999992738,2047.8036999993492,0.0
1789152479,25,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,35,35,2030.8351999992738,2041.4593457140395,2030.8351999992738,2051.850400002877,0.0
1789152480,25,,Aggregated,3.333333,3.333333,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,45,45,2017.6071999994747,2039.326888888657,2017.6071999994747,2051.850400002877,0.0
1789152481,25,,Aggregated,5.000000,5.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,60,60,2003.8497000023199,2036.5403499998138,2003.8497000023199,2051.850400002877,0.0
1789152482,25,,Aggregated,7.000000,7.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,70,70,2003.8497000023199,2036.6962471426502,2003.8497000023199,2051.850400002877,0.0
1789152483,25,,Aggregated,8.571429,8.571429,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,85,85,2003.8497000023199,2034.7514788233264,2003.8497000023199,2051.850400002877,0.0
