Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789152600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789152601,50,,Aggregated,0.000000,0.000000,120,630,700,720,840,950,1000,1000,1000,1000,1000,29,0,120,360.77661724140916,28.618200001801597,1001.5880999999354,6257.172413793103
1789152602,75,,Aggregated,0.000000,0.000000,620,700,840,950,1300,1500,1700,1700,1700,1700,1700,56,0,540,590.0095107143508,28.618200001801597,1683.9364000006753,5137.035714285715
1789152603,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152604,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152605,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152606,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152607,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152608,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152609,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152610,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152611,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152612,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
1789152613,100,,Aggregated,0.000000,0.000000,650,760,980,1000,1300,1500,1700,1700,1700,1700,1700,64,0,650,631.9536750000339,28.618200001801597,1683.9364000006753,5792.453125
