Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789152108,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789152109,5,,Aggregated,0.000000,0.000000,41,54,71,81,100,130,170,170,170,170,170,40,0,41,49.22223999992639,1.5619999976479448,170.8695000015723,2627.225
1789152110,10,,Aggregated,0.000000,0.000000,60,91,110,120,170,240,290,290,290,290,290,94,0,59,80.3227744682443,1.5619999976479448,290.9529999997176,4501.872340425532
1789152111,20,,Aggregated,22.000000,0.000000,81,120,170,180,250,290,450,450,720,720,720,147,0,81,112.06622721107544,1.5619999976479448,722.6350999990245,4782.911564625851
1789152112,25,,Aggregated,35.500000,0.000000,100,160,190,210,290,350,450,720,1100,1100,1100,206,0,100,137.8536378642026,1.5619999976479448,1129.2861000001722,5148.592233009709
1789152113,25,,Aggregated,41.666667,0.000000,120,170,230,250,350,450,770,1200,1800,1800,1800,271,0,120,170.71737601482238,1.5619999976479448,1770.3303999987838,5269.328413284133
1789152114,25,,Aggregated,45.500000,0.000000,140,200,240,280,380,450,1100,1300,1800,1800,1800,332,0,130,187.61361054223826,1.5619999976479448,1770.3303999987838,5478.566265060241
1789152115,25,,Aggregated,48.600000,0.000000,150,220,270,300,410,540,1100,1400,2400,2400,2400,380,0,150,210.26918315792977,1.5619999976479448,2434.8447999982454,5401.663157894737
1789152116,25,,Aggregated,50.166667,0.000000,170,230,280,300,420,550,1100,1400,3000,3000,3000,436,0,170,223.96835504592056,1.5619999976479448,2950.1740999985486,5595.662844036698
1789152117,25,,Aggregated,50.857143,0.000000,170,240,290,320,440,560,1200,1800,5900,5900,5900,491,0,170,246.53887576381055,1.5619999976479448,5898.721800000203,5593.973523421589
