Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789152514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789152515,5,,Aggregated,0.000000,0.000000,32,42,53,55,100,130,140,140,140,140,140,43,0,32,40.388060465057755,1.900200000818586,139.66489999802434,8349.651162790698
1789152516,10,,Aggregated,0.000000,0.000000,47,100,120,130,170,250,290,320,320,320,320,94,0,45,78.71082234038461,1.900200000818586,320.86550000167335,8697.63829787234
1789152517,10,,Aggregated,8.000000,0.000000,83,120,140,150,190,260,320,330,350,350,350,145,0,83,95.66892068971104,1.7768999969121069,352.3648000009416,8429.689655172413
1789152518,10,,Aggregated,27.500000,0.000000,100,130,150,170,210,270,300,330,350,350,350,194,0,100,106.09388144332547,1.7768999969121069,352.3648000009416,8775.164948453608
1789152519,10,,Aggregated,34.333333,0.000000,100,130,150,180,220,270,320,330,630,630,630,246,0,98,108.77650406504605,1.6966999974101782,631.3530999977957,9467.459349593495
1789152520,10,,Aggregated,38.250000,0.000000,97,130,150,170,220,260,300,330,630,630,630,305,0,97,105.25805803282296,1.6966999974101782,631.3530999977957,8999.016393442624
1789152521,10,,Aggregated,41.400000,0.000000,99,130,160,180,220,280,320,370,630,630,630,351,0,99,109.39020740748322,1.3992000021971762,631.3530999977957,8879.547008547008
1789152522,10,,Aggregated,42.666667,0.000000,98,130,150,170,220,270,310,350,630,630,630,411,0,98,106.44464038932821,1.3992000021971762,631.3530999977957,9910.978102189782
1789152523,10,,Aggregated,44.285714,0.000000,100,130,160,180,220,280,320,370,630,630,630,456,0,100,110.4912331140456,1.3992000021971762,631.3530999977957,10262.980263157895
1789152524,10,,Aggregated,45.500000,0.000000,100,130,160,180,230,280,340,390,630,630,630,504,0,100,113.11479027778212,1.3992000021971762,631.3530999977957,10082.13492063492
1789152525,10,,Aggregated,46.333333,0.000000,100,130,160,180,230,290,340,390,630,630,630,556,0,100,112.7887753597187,1.3992000021971762,631.3530999977957,10393.052158273382
1789152526,10,,Aggregated,46.100000,0.000000,100,140,160,180,240,290,340,400,630,630,630,599,0,100,115.59832337227397,1.3992000021971762,631.3530999977957,10129.772954924874
1789152527,10,,Aggregated,49.800000,0.000000,100,140,170,180,250,290,350,400,650,650,650,644,0,100,117.54385729811406,1.3992000021971762,653.9630000006582,10089.57298136646
1789152528,10,,Aggregated,50.400000,0.000000,100,130,160,180,230,280,340,400,650,650,650,709,0,100,114.64301170661186,1.3992000021971762,653.9630000006582,10459.565585331453
1789152529,10,,Aggregated,50.800000,0.000000,100,140,160,180,240,280,340,400,650,650,650,754,0,100,116.08476909813137,1.3992000021971762,653.9630000006582,10268.871352785145
1789152530,10,,Aggregated,50.000000,0.000000,100,140,160,180,240,280,340,400,650,650,650,808,0,100,116.47836571779804,1.3992000021971762,653.9630000006582,10134.424504950495
1789152531,10,,Aggregated,50.600000,0.000000,100,140,170,180,240,280,340,400,650,650,650,846,0,100,117.72632399525175,1.3992000021971762,653.9630000006582,10094.939716312057
1789152532,10,,Aggregated,50.300000,0.000000,110,140,170,190,240,290,340,400,650,650,650,888,0,110,119.21895630627438,1.3992000021971762,653.9630000006582,9975.39527027027
1789152533,10,,Aggregated,50.000000,0.000000,110,140,170,180,240,280,340,400,1800,1800,1800,943,0,110,120.03859363730538,1.3992000021971762,1846.7108000004373,10092.886532343584
