Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789152538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789152539,10,,Aggregated,0.000000,0.000000,120,150,160,170,220,260,340,430,430,430,430,51,0,120,118.47890784316833,2.705399998376379,432.38209999981336,7896.666666666667
1789152540,20,,Aggregated,0.000000,0.000000,140,220,240,300,400,600,740,860,860,860,860,91,0,140,186.60933846151417,2.705399998376379,858.3281999999599,8081.934065934066
1789152541,25,,Aggregated,26.000000,0.000000,170,230,300,320,420,610,880,1100,1900,1900,1900,141,0,170,225.41666524818106,2.705399998376379,1891.554999998334,7597.056737588652
1789152542,25,,Aggregated,34.500000,0.000000,180,260,320,360,520,730,1100,1900,2100,2100,2100,202,0,170,259.4312554455167,2.705399998376379,2120.295199998509,9549.29702970297
1789152543,25,,Aggregated,39.666667,0.000000,200,270,310,350,480,730,1100,1900,2100,2100,2100,258,0,190,257.68279689915755,2.705399998376379,2120.295199998509,8968.972868217053
1789152544,25,,Aggregated,42.250000,0.000000,200,270,320,360,480,800,1900,2100,3200,3200,3200,311,0,200,286.8461160771251,2.705399998376379,3215.910499999154,8794.289389067524
1789152545,25,,Aggregated,46.600000,0.000000,210,280,340,370,480,800,1900,2200,4200,4200,4200,368,0,210,297.55185815212786,2.705399998376379,4214.4927000008465,9257.28804347826
1789152546,25,,Aggregated,48.166667,0.000000,220,280,340,370,480,860,2000,2800,6000,6000,6000,422,0,220,316.6547440758403,2.705399998376379,6029.178900000261,8948.194312796208
1789152547,25,,Aggregated,48.857143,0.000000,220,280,340,380,520,950,2100,2800,6000,6000,6000,480,0,220,324.5994550000053,2.705399998376379,6029.178900000261,9266.508333333333
1789152548,25,,Aggregated,49.375000,0.000000,210,280,330,370,510,880,2000,2800,6000,6000,6000,548,0,210,313.29669215329574,2.705399998376379,6029.178900000261,9259.529197080292
1789152549,25,,Aggregated,50.111111,0.000000,220,280,340,380,530,990,2100,3200,6000,6000,6000,595,0,220,328.3502443697736,2.705399998376379,6029.178900000261,9098.006722689075
1789152550,25,,Aggregated,51.600000,0.000000,220,280,340,370,540,950,2000,2800,6000,6000,6000,651,0,220,325.16425161293716,2.705399998376379,6029.178900000261,9107.405529953918
1789152551,25,,Aggregated,54.300000,0.000000,220,290,340,370,540,930,2000,2800,6000,6000,6000,708,0,220,321.4472686441094,2.705399998376379,6029.178900000261,9118.686440677966
1789152552,25,,Aggregated,55.800000,0.000000,220,290,340,370,550,950,2100,2800,6200,6200,6200,764,1,220,331.1708708115808,2.705399998376379,6183.387199998833,9013.469895287959
1789152553,25,,Aggregated,55.900000,0.000000,220,280,340,370,550,990,2000,2800,6200,6200,6200,818,1,220,331.24613215163447,2.705399998376379,6183.387199998833,8839.310513447434
1789152554,25,,Aggregated,56.400000,0.100000,220,300,340,380,550,1000,2100,3200,6500,6500,6500,870,2,220,345.4471519540674,2.4884000013116747,6479.745500000718,8820.177011494254
1789152555,25,,Aggregated,56.000000,0.100000,220,290,340,380,550,990,2100,2800,6500,6500,6500,927,2,220,340.64289223305303,2.4884000013116747,6479.745500000718,8861.578209277239
1789152556,25,,Aggregated,55.200000,0.200000,220,300,350,380,570,1000,2100,2800,6500,6500,6500,969,2,220,345.4840156863077,2.4884000013116747,6479.745500000718,8705.028895768834
1789152557,25,,Aggregated,55.200000,0.200000,230,300,350,390,570,1000,2200,3200,6200,6500,6500,1029,2,230,353.1476431487107,2.4884000013116747,6479.745500000718,8637.942662779398
1789152558,25,,Aggregated,55.400000,0.200000,230,300,350,390,570,1000,2100,3200,6200,6500,6500,1090,2,230,348.20799706424333,2.4884000013116747,6479.745500000718,8624.942201834863
1789152559,25,,Aggregated,55.000000,0.200000,230,300,350,380,560,990,2100,2800,6200,6500,6500,1145,2,230,345.5010039301595,2.4884000013116747,6479.745500000718,8632.424454148471
1789152560,25,,Aggregated,53.800000,0.200000,230,300,350,380,560,1000,2100,3100,6200,6500,6500,1196,2,230,346.3219984113918,2.4884000013116747,6479.745500000718,8520.76254180602
1789152561,25,,Aggregated,54.600000,0.200000,230,300,350,380,560,1000,2100,3200,6200,6500,6500,1252,2,230,350.7706864217391,2.407899999525398,6479.745500000718,8612.400958466455
1789152562,25,,Aggregated,54.600000,0.200000,230,300,350,390,570,990,2100,3100,6200,6500,6500,1301,2,230,351.2329634896443,2.407899999525398,6479.745500000718,8539.420445810914
