Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789152567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789152568,15,,Aggregated,0.000000,0.000000,120,210,260,310,400,590,750,750,750,750,750,43,0,120,180.02834186057063,1.7140999989351258,754.9897999997484,7039.558139534884
1789152569,30,,Aggregated,0.000000,0.000000,250,370,420,500,680,860,1200,1200,1200,1200,1200,93,0,250,314.7237322584104,1.7140999989351258,1241.9291000005614,7325.634408602151
1789152570,45,,Aggregated,42.000000,0.000000,310,450,520,590,750,940,1200,1500,2300,2300,2300,138,0,310,384.2647775363994,1.7140999989351258,2289.1638000000967,7718.050724637681
1789152571,50,,Aggregated,45.000000,0.000000,400,590,710,790,1200,1300,1700,2200,2300,2300,2300,179,0,400,513.0704480449197,1.7140999989351258,2289.1638000000967,7669.3575418994415
1789152572,50,,Aggregated,44.666667,0.000000,490,690,840,950,1200,1500,2000,2200,3500,3500,3500,221,0,490,608.8180805430744,1.7140999989351258,3485.5744000014965,7398.285067873303
1789152573,50,,Aggregated,44.666667,0.000000,570,760,940,1000,1400,1700,2200,3000,4300,4300,4300,267,0,570,686.2230719101792,1.7140999989351258,4286.353300001792,7514.426966292135
1789152574,50,,Aggregated,44.000000,0.000000,610,830,970,1100,1500,1800,2400,3200,4300,4300,4300,319,0,610,743.4692523511616,1.7140999989351258,4286.353300001792,7687.915360501567
1789152575,50,,Aggregated,44.000000,0.000000,640,860,980,1100,1500,1900,2800,3200,4300,4300,4300,367,0,640,773.1165732970486,1.7140999989351258,4286.353300001792,8046.226158038147
1789152576,50,,Aggregated,44.500000,0.000000,650,850,980,1100,1500,1900,2900,3100,4300,4300,4300,423,0,650,787.5517567376772,1.7140999989351258,4286.353300001792,8634.839243498818
1789152577,50,,Aggregated,45.875000,0.000000,670,860,990,1100,1500,1900,2800,3100,4300,4300,4300,474,0,670,801.1097571730787,1.7140999989351258,4286.353300001792,9020.883966244726
1789152578,50,,Aggregated,47.000000,0.000000,690,870,1000,1200,1500,1800,2800,3000,4300,4300,4300,512,0,690,814.2345710938419,1.7140999989351258,4286.353300001792,9152.185546875
1789152579,50,,Aggregated,47.000000,0.000000,700,890,1100,1200,1500,1900,2700,3000,4300,4300,4300,554,0,700,829.9859909747998,1.7140999989351258,4286.353300001792,8979.234657039711
1789152580,50,,Aggregated,46.300000,0.000000,720,940,1100,1200,1600,1900,2700,3000,4300,4300,4300,603,0,720,851.3459628524273,1.7140999989351258,4286.353300001792,9103.33830845771
1789152581,50,,Aggregated,46.400000,0.000000,730,940,1100,1200,1600,2000,2800,3100,4300,4300,4300,644,0,730,865.1918017080992,1.7140999989351258,4286.353300001792,9006.257763975154
1789152582,50,,Aggregated,46.800000,0.000000,750,950,1100,1200,1600,2000,2800,3100,4300,4300,4300,683,0,750,876.4924386530207,1.7140999989351258,4286.353300001792,9176.875549048316
1789152583,50,,Aggregated,45.700000,0.000000,750,960,1100,1200,1600,2100,2800,3000,4300,4300,4300,736,0,750,887.5320101902452,1.7140999989351258,4286.353300001792,9335.054347826086
1789152584,50,,Aggregated,45.700000,0.000000,750,960,1100,1200,1600,2100,2800,3000,4300,4300,4300,775,0,750,887.6876473548684,1.7140999989351258,4286.353300001792,9145.944516129031
1789152585,50,,Aggregated,46.600000,0.000000,770,990,1200,1300,1700,2100,2900,3000,4300,4300,4300,819,0,770,911.8535036630092,1.7140999989351258,4286.353300001792,8998.347985347986
1789152586,50,,Aggregated,46.100000,0.000000,770,1000,1200,1300,1700,2100,2900,3100,4300,4300,4300,861,0,770,922.061925087116,1.7140999989351258,4286.353300001792,8934.49593495935
1789152587,50,,Aggregated,44.900000,0.000000,800,1000,1200,1300,1700,2100,2900,3000,4300,4300,4300,901,0,800,934.9464940066455,1.7140999989351258,4286.353300001792,8802.639289678136
1789152588,50,,Aggregated,43.300000,0.000000,800,1000,1200,1300,1700,2100,2900,3000,4300,4300,4300,940,0,800,938.7062501063759,1.7140999989351258,4286.353300001792,8773.793617021276
1789152589,50,,Aggregated,42.700000,0.000000,810,1000,1200,1300,1700,2100,2900,3100,4300,4300,4300,988,0,800,944.2581651821702,1.7140999989351258,4286.353300001792,8815.74089068826
1789152590,50,,Aggregated,43.200000,0.000000,810,1000,1200,1300,1700,2100,2900,3100,4100,4300,4300,1033,0,810,947.7616391093532,1.7140999989351258,4286.353300001792,8864.012584704744
1789152591,50,,Aggregated,42.800000,0.000000,800,1000,1200,1300,1800,2100,2900,3100,4300,4700,4700,1082,0,800,951.8724629389591,1.7140999989351258,4651.122800001758,8833.95933456562
1789152592,50,,Aggregated,43.000000,0.000000,820,1000,1200,1300,1800,2100,2900,3100,4300,4700,4700,1116,0,820,962.9812936379585,1.7140999989351258,4651.122800001758,8769.340501792114
1789152593,50,,Aggregated,43.200000,0.000000,820,1000,1200,1400,1800,2100,2900,3100,4300,4700,4700,1161,0,820,967.7129556416788,1.7140999989351258,4651.122800001758,8878.772609819121
1789152594,50,,Aggregated,42.500000,0.000000,820,1000,1200,1400,1800,2100,2900,3100,4300,4700,4700,1201,0,820,972.3870346377872,1.7140999989351258,4651.122800001758,8768.834304746046
1789152595,50,,Aggregated,42.500000,0.000000,830,1000,1200,1400,1800,2200,2900,3100,4300,4700,4700,1248,0,830,977.2475028845986,1.7140999989351258,4651.122800001758,8833.182692307691
1789152596,50,,Aggregated,41.800000,0.000000,830,1100,1200,1400,1800,2100,2900,3100,4300,4700,4700,1287,0,830,979.7350275834981,1.7140999989351258,4651.122800001758,8977.910644910646
